nugget_id,click_test_id,test_num,shares,clicks,shareability
5653e2a869d480003000003e,565cad5ea17388002600024a,4,1,94,1.063829787
56547b0f69d4800030000090,56547b0f69d4800030000092,1,4,40,10
56547b0f69d4800030000090,56548f22f84e51001b00000d,2,2,15,13.33333333
56547b0f69d4800030000090,56549a74514699001d00005c,3,1,23,4.347826087
565487af52621e0033000019,565487af52621e003300001b,1,2,33,6.060606061
565487af52621e0033000019,5654bed7518fe9002a0000b3,2,5,69,7.246376812
5654946cf84e51002d00003d,5654946cf84e51002d000040,1,1,45,2.222222222
5654946cf84e51002d00003d,5654cc9a1b96ef001e000104,2,0,36,0
5654946cf84e51002d00003d,5654d666edb4eb0027000010,3,1,56,1.785714286
5654946cf84e51002d00003d,5654dd6fedb4eb001e00004d,4,1,52,1.923076923
56549641514699001800002c,56549641514699001800002e,1,1,27,3.703703704
56549641514699001800002c,565cca3ba1738800230003ac,2,0,28,0
56549641514699001800002c,565db6ff234b22001800005c,3,0,44,0
56549641514699001800002c,565dd33a6ba1f800180000e7,4,1,62,1.612903226
565497fa514699001d00003e,565497fa514699001d000041,1,0,18,0
565497fa514699001d00003e,5654ba3b518fe9002c000096,2,0,23,0
5654a441f84e51001b0000ad,5654a441f84e51001b0000b0,1,5,41,12.19512195
5654a441f84e51001b0000ad,5655ea13cb3ed0002a0001de,2,6,37,16.21621622
5654a441f84e51001b0000ad,5655f0a2cb3ed000270002d9,3,1,48,2.083333333
5654a441f84e51001b0000ad,5655fe597750dd003000037b,4,0,48,0
5654a6e5f84e51002100009f,5654a6e5f84e5100210000a2,1,1,56,1.785714286
5654a6e5f84e51002100009f,5654ebd7edb4eb001b000078,2,1,21,4.761904762
5654a6e5f84e51002100009f,5654fa7cedb4eb001e0000e0,3,0,36,0
5654b2e51b96ef003300003d,5654b2e51b96ef003300003f,1,3,65,4.615384615
5654b2e51b96ef003300003d,5655437ccb3ed00018000055,2,2,52,3.846153846
5654b2e51b96ef003300003d,5655c37b7750dd002a00007d,3,1,106,0.943396226
5654bd381b96ef001e000096,5654bd381b96ef001e000099,1,0,5,0
5654bd381b96ef001e000096,5656528d7750dd001e0005ff,2,0,15,0
5654bd381b96ef001e000096,5657bf330baebe0018000000,3,0,13,0
5654bd381b96ef001e000096,5657c7320baebe002d000001,4,0,17,0
5654bd381b96ef001e000096,5658c6980baebe00210000a2,5,5,25,20
5654cbea1b96ef001e0000f9,5654cbea1b96ef001e0000fb,1,1,64,1.5625
5654da10edb4eb0021000033,5654da10edb4eb0021000036,1,0,13,0
5654da10edb4eb0021000033,56564b90cb3ed000230005d4,2,1,29,3.448275862
5654ebc8edb4eb002f000088,5654ebc8edb4eb002f00008b,1,0,106,0
5654ebc8edb4eb002f000088,565642317750dd00180005d7,2,0,67,0
5654ebc8edb4eb002f000088,56564e88cb3ed00021000560,3,0,37,0
5654ebc8edb4eb002f000088,5656589d531d43001e000000,4,0,29,0
5655356ecb3ed00018000035,5655356ecb3ed00018000037,1,1,30,3.333333333
5655356ecb3ed00018000035,56560e1ccb3ed000180003b6,2,3,31,9.677419355
5655356ecb3ed00018000035,5656144d7750dd0027000422,3,0,25,0
5655c334cb3ed0003000004e,5655c334cb3ed00030000051,1,9,158,5.696202532
5655c334cb3ed0003000004e,565602b3cb3ed0002a00031b,2,1,177,0.564971751
5655c4d9cb3ed0001b000071,5655c4d9cb3ed0001b000073,1,1,50,2
5655c4d9cb3ed0001b000071,56562850cb3ed0002d000465,2,0,78,0
5655c6c77750dd003300006f,5655c6c77750dd0033000072,1,1,16,6.25
5655c6c77750dd003300006f,56562c1dcb3ed0001e0004c2,2,0,4,0
5655c6c77750dd003300006f,565632b37750dd001b000513,3,0,14,0
5655d227cb3ed000300000b3,5655d227cb3ed000300000b6,1,0,22,0
5655d227cb3ed000300000b3,565606b77750dd002a000358,2,0,33,0
5655d227cb3ed000300000b3,565621717750dd002d000414,3,0,14,0
5655d53acb3ed0002a0000bd,5655d53acb3ed0002a0000bf,1,0,24,0
5655d53acb3ed0002a0000bd,5655ea21cb3ed00027000240,2,0,42,0
5655d53acb3ed0002a0000bd,5655f6b87750dd0030000326,3,0,70,0
5655ee6c7750dd001e0002a7,5655ee6c7750dd001e0002aa,1,1,40,2.5
5655ef00cb3ed00032000213,5655ef00cb3ed00032000216,1,2,16,12.5
5655ef00cb3ed00032000213,565643867750dd002a0005bc,2,1,28,3.571428571
5655ef00cb3ed00032000213,56565393517ec50018000003,3,0,47,0
5655ef00cb3ed00032000213,56565be2531d430021000007,4,0,40,0
565615937750dd0027000434,565615937750dd0027000437,1,0,42,0
565615937750dd0027000434,565db021234b220023000046,2,1,91,1.098901099
565615937750dd0027000434,565ddade234b22001b000137,3,3,90,3.333333333
565b6b9b9b4aea001b000002,565b6b9b9b4aea001b000005,1,0,22,0
565b6b9b9b4aea001b000002,565b9fee8d14ea0020000032,2,0,35,0
565b6b9b9b4aea001b000002,565c6c910bf573002a00003d,3,0,34,0
565b6b9b9b4aea001b000002,565c75d1a17388001800006a,4,0,34,0
565b6b9b9b4aea001b000002,565c7ff10bf573002700009c,5,0,35,0
565b6b9b9b4aea001b000002,565c8677a17388001b0000cf,6,0,47,0
565b8d0c8d14ea0020000028,565b8d0c8d14ea002000002b,1,0,66,0
565b8d0c8d14ea0020000028,565f470509c3280022000096,2,0,76,0
565b8d0c8d14ea0020000028,565f53b9e39e110027000012,3,0,74,0
565c5cc20bf5730024000014,565c5cc20bf5730024000016,1,0,22,0
565c5cc20bf5730024000014,565cad94a17388002a000241,2,0,49,0
565c5cc20bf5730024000014,565cb80ca17388001b0002bf,3,3,62,4.838709677
565c63300bf573001800001e,565c63300bf5730018000021,1,0,58,0
565c63300bf573001800001e,565cb0cba1738800230002c4,2,0,49,0
565c63300bf573001800001e,565cbbf3a1738800200002c3,3,0,47,0
565c63300bf573001800001e,565cc1b5a173880018000345,4,0,54,0
565c65c90bf573002400002c,565c65c90bf573002400002f,1,1,48,2.083333333
565c65c90bf573002400002c,565ca128a173880033000171,2,1,76,1.315789474
565c65c90bf573002400002c,565ca76ba17388002a0001fd,3,0,64,0
565c75320bf5730033000057,565c75320bf573003300005a,1,0,12,0
565c75320bf5730033000057,565dbb16234b220030000090,2,2,21,9.523809524
565c75320bf5730033000057,565dd33d6ba1f800180000ea,3,0,17,0
565c77ce0bf5730018000079,565c77ce0bf573001800007c,1,0,12,0
565c77ce0bf5730018000079,565cdca3ee832b0024000065,2,0,42,0
565c77ce0bf5730018000079,565cf0a98c66d10018000075,3,0,43,0
565c77ce0bf5730018000079,565e11d0f2be6c001e000055,4,0,14,0
565c77ce0bf5730018000079,565e2963b83dae001800007a,5,2,38,5.263157895
565c77ce0bf5730018000079,565f27f8b83dae00290001bb,6,0,32,0
565c8b710bf5730024000104,565c8b710bf5730024000107,1,1,21,4.761904762
565c8b710bf5730024000104,565cd9858c66d1003000003c,2,0,13,0
565c8b710bf5730024000104,565cdf588c66d10021000062,3,0,6,0
565c8b710bf5730024000104,565ce6b18c66d1001e000068,4,3,24,12.5
565c8b710bf5730024000104,565d2418ee832b002d0000b8,5,3,28,10.71428571
565c8d0ba17388002d0000f1,565c8d0ba17388002d0000f4,1,0,197,0
565c8d0ba17388002d0000f1,565e5ab7b83dae00210000c3,2,0,252,0
565c8d0ba17388002d0000f1,565e64c958019400300000d8,3,0,274,0
565c91f9a173880023000131,565c91f9a173880023000134,1,0,56,0
565c91f9a173880023000131,565dd6cb234b22001e000125,2,0,24,0
565c91f9a173880023000131,565df8826ba1f80018000280,3,1,16,6.25
565c91f9a173880023000131,565e4250580194001b0000c1,4,1,31,3.225806452
565c91f9a173880023000131,565ee419b83dae00240000bf,5,0,17,0
565c91f9a173880023000131,565eea1c58019400260000f6,6,1,29,3.448275862
565c91f9a173880023000131,565ef79958019400330000cb,7,4,80,5
565c92540bf5730033000105,565c92540bf5730033000108,1,2,139,1.438848921
565c92540bf5730033000105,565de7c56ba1f800180001e5,2,2,164,1.219512195
565ca3a40bf57300240001d4,565ca3a40bf57300240001d7,1,5,102,4.901960784
565ca3a40bf57300240001d4,565e1b38b83dae001e000019,2,4,133,3.007518797
565ca5870bf573002d000218,565ca5870bf573002d00021a,1,0,22,0
565ca5870bf573002d000218,565da9da6ba1f8002400002e,2,5,46,10.86956522
565ca5870bf573002d000218,565dbbcd234b22001e00006e,3,5,37,13.51351351
565cb559a17388001e0002cd,565cb559a17388001e0002cf,1,0,91,0
565cb559a17388001e0002cd,565deded6ba1f8002f000266,2,2,33,6.060606061
565d0504ee832b002d000086,565d0504ee832b002d000089,1,0,25,0
565d0504ee832b002d000086,565d425dee832b0027000121,2,0,47,0
565d0504ee832b002d000086,565dfed5234b22002d000318,3,1,71,1.408450704
565d0504ee832b002d000086,565e191cb83dae003200002a,4,1,76,1.315789474
565dc963234b22002d0000d3,565dc963234b22002d0000d6,1,1,88,1.136363636
565dc9656ba1f800240000ca,565dc9656ba1f800240000cd,1,0,104,0
565dc9656ba1f800240000ca,565defe0234b22002d000262,2,2,93,2.150537634
565dcf57234b2200180000c6,565dcf57234b2200180000c8,1,0,39,0
565dcf57234b2200180000c6,565e12aef2be6c002f000064,2,0,29,0
565dcf57234b2200180000c6,565e1acf5801940021000014,3,1,15,6.666666667
565dd13b6ba1f800210000cb,565dd13b6ba1f800210000cd,1,0,42,0
565dd13b6ba1f800210000cb,565e21965801940018000051,2,0,26,0
565dd13b6ba1f800210000cb,565f01f4b83dae00240000ea,3,0,67,0
565dd4006ba1f800180000f0,565dd4006ba1f800180000f3,1,0,16,0
565dd4006ba1f800180000f0,565e5037b83dae001b0000cb,2,0,25,0
565dd4006ba1f800180000f0,565e6894b83dae00180000f9,3,0,28,0
565dd4006ba1f800180000f0,565f02ff58019400330000de,4,2,67,2.985074627
565dd4006ba1f800180000f0,565f2959580194002a0001d4,5,1,50,2
565dde6b6ba1f80021000169,565dde6b6ba1f8002100016b,1,1,97,1.030927835
565dde6b6ba1f80021000169,565e08f19bb729002700001d,2,1,112,0.892857143
565dde6b6ba1f80021000169,565e16e7f2be6c0024000073,3,0,130,0
565dde6b6ba1f80021000169,565e5850b83dae00180000f2,4,0,0,
565de415234b2200210001af,565de415234b2200210001b2,1,0,51,0
565de415234b2200210001af,565e27cc580194002a000063,2,0,35,0
565de415234b2200210001af,565e2e0d580194002100008b,3,0,0,
565dfe74234b22002300032b,565dfe74234b22002300032e,1,0,72,0
565dfe74234b22002300032b,566233da93164a002700019b,2,0,118,0
565dfe74234b22002300032b,566235e093164a001b00019a,3,1,273,0.366300366
565dfe74234b22002300032b,5662385593164a00270001a8,4,3,371,0.808625337
565dfe74234b22002300032b,566498a8e28024001800007f,5,0,221,0
565e14e89bb7290030000069,565e14e89bb729003000006c,1,0,82,0
565e14e89bb7290030000069,565f6e28a248f8001e000066,2,0,63,0
565e14e89bb7290030000069,56604f1a45d10f00290000c6,3,2,87,2.298850575
565e15cb9bb729003300007b,565e15cb9bb729003300007e,1,0,86,0
565e1945580194001b00001d,565e1945580194001b000020,1,0,77,0
565e20545801940026000047,565e2054580194002600004a,1,0,16,0
565e20545801940026000047,5661f6c488de61001e000077,2,0,20,0
565e20545801940026000047,566203f1707c48002f00005b,3,1,22,4.545454545
565e20545801940026000047,5662091093164a001b0000a0,4,1,14,7.142857143
565e20545801940026000047,56620baf707c48002900008d,5,2,31,6.451612903
565ef92a580194001b0000df,565ef92a580194001b0000e2,1,0,6,0
565ef92a580194001b0000df,565f2a82b83dae0027000183,2,0,29,0
565ef92a580194001b0000df,565f387909c328002b00003f,3,0,11,0
565ef92a580194001b0000df,5660563a45d10f00210000d5,4,1,31,3.225806452
565ef92a580194001b0000df,5660748a45d10f00300001ee,5,1,37,2.702702703
565ef92a580194001b0000df,566086ac44dd62002a00007c,6,1,32,3.125
565f0662580194001e00010c,565f0662580194001e00010e,1,0,118,0
565f0662580194001e00010c,5669b29adc428c00180001f8,2,3,68,4.411764706
565f2045b83dae00320001a4,565f2045b83dae00320001a7,1,0,171,0
565f2045b83dae00320001a4,565f4d914c6af80032000004,2,3,216,1.388888889
565f26b958019400260001ba,565f26b958019400260001bd,1,1,39,2.564102564
565f26b958019400260001ba,5661df992766b3001e0002bc,2,1,42,2.380952381
565f26b958019400260001ba,5661eca488de610027000030,3,2,61,3.278688525
565f2717580194001b0001c1,565f2717580194001b0001c4,1,0,10,0
565f2717580194001b0001c1,5661928d2766b3001e000154,2,1,5,20
565f2717580194001b0001c1,5662931d93164a002d0001ed,3,0,14,0
565f2717580194001b0001c1,56657028a136b800300000ec,4,1,38,2.631578947
565f2717580194001b0001c1,5665a848a136b8001b000160,5,0,19,0
565f2717580194001b0001c1,5665ae0c84f2310027000193,6,0,32,0
565f2becb83dae001b0001e6,565f2becb83dae001b0001e9,1,3,194,1.546391753
565f2becb83dae001b0001e6,5660860b67fbb70033000059,2,2,216,0.925925926
565f2c16b83dae00210001af,565f2c16b83dae00210001b1,1,2,33,6.060606061
565f2c16b83dae00210001af,5661f0d588de610030000057,2,3,33,9.090909091
565f2c16b83dae00210001af,5661fd34707c48001e00001f,3,0,26,0
565f2c16b83dae00210001af,5665db0ba136b8002a0002ea,4,0,0,
565f379d8f9db4002c000031,565f379d8f9db4002c000033,1,0,65,0
565f379d8f9db4002c000031,5660c1672766b3002d000056,2,5,170,2.941176471
565f379d8f9db4002c000031,5660d66e2766b300210000c7,3,2,142,1.408450704
565f3cff09c328002200004b,565f3cff09c328002200004e,1,0,100,0
565f4b1909c328001c0000aa,565f4b1a09c328001c0000ad,1,1,34,2.941176471
565f4b1909c328001c0000aa,5660909744dd62002d000092,2,2,62,3.225806452
565f4b1909c328001c0000aa,56609acb44dd6200330000ce,3,3,69,4.347826087
565f4b1909c328001c0000aa,5660a29e43e066001b00001a,4,1,72,1.388888889
565f5fe50429020024000009,565f5fe5042902002400000b,1,0,44,0
565f5fe50429020024000009,566075ac9c402c001b0001da,2,2,66,3.03030303
565f5fe50429020024000009,56608a1144dd62001b000053,3,0,55,0
565f6054042902001800000c,565f6054042902001800000f,1,0,115,0
565f6054042902001800000c,5660548445d10f00240000de,2,12,187,6.417112299
565f6054042902001800000c,566063cb45d10f0032000147,3,7,157,4.458598726
565f6d010429020027000050,565f6d010429020027000053,1,7,123,5.691056911
565f6d010429020027000050,5667153a19ba89002700006e,2,4,122,3.278688525
565f6d010429020027000050,56672b20761d1c003300000d,3,4,154,2.597402597
565f7373a248f8001800005e,565f7373a248f80018000060,1,0,49,0
565f7c6c9c402c001b000027,565f7c6c9c402c001b00002a,1,1,58,1.724137931
565f7c6c9c402c001b000027,56605f8e9c402c001b000116,2,1,69,1.449275362
565f7c6c9c402c001b000027,5660662b45d10f002400016c,3,0,81,0
565f7c6c9c402c001b000027,566075199c402c002d000218,4,1,87,1.149425287
565f8ce445d10f0029000036,565f8ce445d10f0029000039,1,0,34,0
565f8ce445d10f0029000036,5661d0d22766b3002100027c,2,1,48,2.083333333
565f8ce445d10f0029000036,5661d69855b937002c000267,3,1,58,1.724137931
565f98d39c402c002700002c,565f98d39c402c002700002f,1,1,81,1.234567901
565f98d39c402c002700002c,5665f7d484f231002400038e,2,0,88,0
56602f119c402c001e00008b,56602f119c402c001e00008d,1,0,73,0
56602f119c402c001e00008b,56606d3245d10f003000018a,2,0,62,0
56602f119c402c001e00008b,566073a79c402c003000019e,3,2,71,2.816901408
566050199c402c00270000b4,566050199c402c00270000b7,1,0,56,0
566050199c402c00270000b4,56648aafdf138b002300003b,2,1,54,1.851851852
566050199c402c00270000b4,5664a9cd84f231001e000006,3,2,53,3.773584906
5660612e9c402c001e000141,5660612e9c402c001e000144,1,9,66,13.63636364
5660612e9c402c001e000141,5661b89955b9370033000184,2,13,103,12.62135922
5660612e9c402c001e000141,5661be122766b300330001b5,3,4,99,4.04040404
5660612e9c402c001e000141,5661c22c2766b3001e0001d2,4,1,52,1.923076923
566061f39c402c002d00015d,566061f39c402c002d000160,1,3,38,7.894736842
566061f39c402c002d00015d,56619bb32766b30018000162,2,6,113,5.309734513
566061f39c402c002d00015d,5661b0cc2766b3002400012c,3,1,100,1
5660663045d10f001b000134,5660663045d10f001b000137,1,1,76,1.315789474
5660663045d10f001b000134,56608ad067fbb7003300006f,2,0,75,0
56606c2e45d10f0030000173,56606c2e45d10f0030000176,1,0,40,0
56606c2e45d10f0030000173,5660d5992766b30024000095,2,1,27,3.703703704
56606c2e45d10f0030000173,5660ea9755b937001e00010f,3,0,25,0
56607ad545d10f002d0001be,56607ad545d10f002d0001c1,1,0,56,0
56607ad545d10f002d0001be,5661bb5a2766b300180001a7,2,0,65,0
56607d1e67fbb7002a00000c,56607d1e67fbb7002a00000e,1,0,47,0
56607d1e67fbb7002a00000c,5660acbcf4d910002d000023,2,1,91,1.098901099
56607d1e67fbb7002a00000c,5660b12f55b9370027000007,3,0,97,0
56607d1e67fbb7002a00000c,5660b8cc2766b3002a00002f,4,0,0,
56608c3d67fbb7003000006e,56608c3d67fbb70030000071,1,1,18,5.555555556
56608c3d67fbb7003000006e,5660b0d755b9370018000006,2,2,44,4.545454545
56608c3d67fbb7003000006e,5660c5df2766b3002100007d,3,1,45,2.222222222
56608c3d67fbb7003000006e,5660d17a55b93700300000ca,4,1,50,2
5660923c44dd62001b000094,5660923c44dd62001b000097,1,0,17,0
5660923c44dd62001b000094,56625866707c48002300013a,2,1,43,2.325581395
5660923c44dd62001b000094,5662698e93164a00300001ae,3,3,72,4.166666667
56609d11172885001b000011,56609d11172885001b000014,1,0,31,0
56609d11172885001b000011,5660dee42766b300330000d0,2,0,17,0
56609d11172885001b000011,5660ed7155b937002c000109,3,0,19,0
56609d11172885001b000011,5661c7b755b937002400020e,4,0,42,0
56609d11172885001b000011,5661d1ed2766b3002d000251,5,0,49,0
5660a28843e066002d000037,5660a28843e066002d00003a,1,0,51,0
5660a28843e066002d000037,5660ccce2766b3002a0000b0,2,4,97,4.12371134
5660a28843e066002d000037,5661b1ad55b9370027000147,3,4,166,2.409638554
5660a28843e066002d000037,5661c7e32766b3002d0001d1,4,1,92,1.086956522
5661972f55b937001e00015a,5661972f55b937001e00015d,1,1,21,4.761904762
5661972f55b937001e00015a,566de25578ab80002d000002,2,0,10,0
5661972f55b937001e00015a,566df16f0aa2ae002100000b,3,0,29,0
56619a2c55b937002100013e,56619a2c55b9370021000140,1,0,33,0
56619a2c55b937002100013e,566ee9bb78ab8000210000f1,2,2,64,3.125
56619a2c55b937002100013e,566f02b078ab8000300001a8,3,2,42,4.761904762
56619f5055b93700300001b2,56619f5055b93700300001b4,1,2,37,5.405405405
56619f5055b93700300001b2,5661e7ade1dc5f0021000010,2,3,71,4.225352113
56619f5055b93700300001b2,5661f0b788de61001b000047,3,1,59,1.694915254
56619f5055b93700300001b2,5661fad993164a0023000012,4,0,34,0
5661af8055b937001b00015c,5661af8055b937001b00015f,1,0,91,0
5661af8055b937001b00015c,5661e97388de61002d000023,2,2,72,2.777777778
5661e429a2163e0021000000,5661e429a2163e0021000002,1,0,63,0
5661f127e1dc5f002a00006d,5661f127e1dc5f002a00006f,1,1,31,3.225806452
5661f127e1dc5f002a00006d,566724fdb10389002e000128,2,2,23,8.695652174
5661f127e1dc5f002a00006d,56672c507e399c0021000027,3,0,22,0
5661f127e1dc5f002a00006d,566733347e399c0024000044,4,0,28,0
5661fdc4707c48001b000024,5661fdc4707c48001b000026,1,0,14,0
5661fdc4707c48001b000024,5662192f707c48002f0000ec,2,0,10,0
5661fdc4707c48001b000024,5662200f93164a003000012e,3,0,0,
56622555707c48002900011b,56622555707c48002900011d,1,4,33,12.12121212
56622555707c48002900011b,5669f9dad966d40024000019,2,1,32,3.125
56622555707c48002900011b,566a06bed966d40026000079,3,3,25,12
56622555707c48002900011b,566aead87fc806002b000156,4,2,30,6.666666667
56622555707c48002900011b,566b299b092e5300320000a6,5,4,19,21.05263158
56648c8bdf138b002a00005c,56648c8bdf138b002a00005f,1,0,26,0
56648c8bdf138b002a00005c,5664fd47a136b800300000c7,2,0,40,0
56648c8bdf138b002a00005c,566504a384f231002c0000fa,3,1,41,2.43902439
5664a7f684f2310024000000,5664a7f684f2310024000003,1,0,20,0
5664a7f684f2310024000000,56675373ef20c2002700008f,2,0,20,0
5664a7f684f2310024000000,56675afb8487ca001e0000ff,3,0,29,0
5664aac1a136b80026000006,5664aac1a136b80026000008,1,0,1,0
5664aac1a136b80026000006,566e282478ab80002d000051,2,0,38,0
5664aac1a136b80026000006,566e2f420aa2ae0033000065,3,0,51,0
5664d54284f231002c000097,5664d54284f231002c00009a,1,6,65,9.230769231
5664d54284f231002c000097,566725aa19ba89002f00013e,2,1,42,2.380952381
5664d54284f231002c000097,566732d7761d1c003300003a,3,6,73,8.219178082
5664d54284f231002c000097,5669fe997fc8060021000068,4,1,96,1.041666667
5664d54284f231002c000097,566a0d6ad966d4002a00008b,5,0,50,0
5664d54284f231002c000097,566a2d0ed966d4002c0000ce,6,0,31,0
5664d54284f231002c000097,566af372d966d4001b0001cf,7,1,118,0.847457627
5664d54284f231002c000097,566b101d56b41b001800001f,8,1,89,1.123595506
5664d54284f231002c000097,566b2584092e5300210000b8,9,2,110,1.818181818
5664f2d784f23100210000df,5664f2d784f23100210000e2,1,5,119,4.201680672
5664f2d784f23100210000df,56674684ef20c20027000022,2,2,155,1.290322581
56659483a136b8002a0000eb,56659483a136b8002a0000ee,1,0,37,0
56659483a136b8002a0000eb,5668cade99daf400180000a1,2,0,13,0
56659483a136b8002a0000eb,5668cfd699daf40023000078,3,1,39,2.564102564
56659483a136b8002a0000eb,56699e9399daf4002100019f,4,0,35,0
56659483a136b8002a0000eb,5669e08699daf40033000360,5,1,23,4.347826087
566598e2a136b80021000133,566598e2a136b80021000136,1,0,41,0
566598e2a136b80021000133,5665ba2584f231001e0001cb,2,2,68,2.941176471
566599a884f231002100013b,566599a884f231002100013e,1,3,71,4.225352113
566599a884f231002100013b,5665b76a84f2310021000208,2,0,82,0
56659ec6a136b80021000156,56659ec6a136b80021000158,1,0,29,0
56659ec6a136b80021000156,5665ea1e84f2310018000393,2,0,29,0
56659ec6a136b80021000156,5665f39da136b8001e00039c,3,0,19,0
56659ec6a136b80021000156,5665fc0aa136b8002d0003c1,4,0,24,0
5665a18d84f231002c000153,5665a18d84f231002c000156,1,1,92,1.086956522
5665a18d84f231002c000153,56660d38c12f1a002f00001c,2,1,127,0.787401575
5665aea184f231002c0001c3,5665aea184f231002c0001c6,1,0,53,0
5665aea184f231002c0001c3,56660b84c12f1a003300001e,2,0,38,0
5665ba12a136b80033000224,5665ba12a136b80033000226,1,0,43,0
5665ba12a136b80033000224,5665f71684f23100180003be,2,1,107,0.934579439
5665ba12a136b80033000224,5665ffc8a136b8002a0003c4,3,2,83,2.409638554
5665bdca84f231001b000248,5665bdca84f231001b00024a,1,0,17,0
5665bdca84f231001b000248,566e4c7f78ab80001e000088,2,0,24,0
5665bdca84f231001b000248,566e577a78ab80002a000077,3,1,24,4.166666667
5665bec984f231002c000234,5665bec984f231002c000237,1,0,25,0
5665bec984f231002c000234,5666219f1afee7002300007d,2,0,32,0
5665bec984f231002c000234,56670d85b6671d002a000073,3,2,58,3.448275862
5665bec984f231002c000234,5667166819ba890032000075,4,0,41,0
5665c460a136b80030000204,5665c460a136b80030000207,1,3,16,18.75
5665c460a136b80030000204,566725a1b10389002700015d,2,1,11,9.090909091
5665c460a136b80030000204,56672e1f761d1c0033000020,3,1,35,2.857142857
5665c460a136b80030000204,56673489761d1c0033000042,4,0,18,0
5665c460a136b80030000204,566739087e399c0030000080,5,2,21,9.523809524
5665c4d784f23100240001f3,5665c4d784f23100240001f6,1,2,51,3.921568627
5665c4d784f23100240001f3,5665ebd884f231003200038a,2,1,48,2.083333333
5665c4d784f23100240001f3,5665f35984f231002400037d,3,2,66,3.03030303
5665ce83a136b80018000294,5665ce83a136b80018000297,1,2,37,5.405405405
5665f289a136b800330003f2,5665f289a136b800330003f5,1,1,36,2.777777778
5665f477a136b8001b00037f,5665f477a136b8001b000382,1,1,44,2.272727273
5665f477a136b8001b00037f,5667a5c043489a00300000c5,2,0,91,0
5665f79ea136b80030000383,5665f79ea136b80030000385,1,4,29,13.79310345
5665f79ea136b80030000383,56688ef22b03c5002c000325,2,0,35,0
5665f79ea136b80030000383,5668a3dedc428c001e00001e,3,1,19,5.263157895
5665f79ea136b80030000383,5668b246dc428c002a00005a,4,1,19,5.263157895
5665f79ea136b80030000383,5668c6a2dc428c0024000080,5,2,22,9.090909091
5665f79ea136b80030000383,5669c48399daf400180002cf,6,2,32,6.25
5665f79ea136b80030000383,5669df4adc428c00240003ac,7,2,24,8.333333333
5665f79ea136b80030000383,5669fa697fc806001900002e,8,0,37,0
56662804c12f1a002a000078,56662804c12f1a002a00007b,1,1,20,5
56662804c12f1a002a000078,5667b88e43489a002d00010f,2,1,20,5
56662804c12f1a002a000078,5667cadb2b03c5003000000c,3,0,26,0
56662804c12f1a002a000078,56685d1d2b03c50033000188,4,2,61,3.278688525
5666e38e1afee7002d0000cd,5666e38e1afee7002d0000d0,1,4,181,2.209944751
5666f8c91afee70033000165,5666f8c91afee70033000168,1,2,37,5.405405405
5666f8c91afee70033000165,5669fa2dd966d4002a000014,2,1,56,1.785714286
5666f8c91afee70033000165,566a060ed966d4001800006a,3,2,28,7.142857143
5666f949c12f1a002700011d,5666f949c12f1a0027000120,1,0,49,0
5666f949c12f1a002700011d,56672733b10389001b000188,2,0,52,0
5666f949c12f1a002700011d,56673866761d1c002c00007a,3,0,44,0
5666fb621afee70030000173,5666fb631afee70030000176,1,0,74,0
5666fb621afee70030000173,566734727e399c002400004b,2,2,43,4.651162791
5666fb621afee70030000173,566746f5ef20c2001b000052,3,1,66,1.515151515
566705b050258c0024000026,566705b050258c0024000029,1,1,32,3.125
566705b050258c0024000026,566755568487ca002f0000d4,2,0,32,0
566705b050258c0024000026,56675c628487ca002d000108,3,0,15,0
566705b050258c0024000026,56675f8a8487ca0026000143,4,0,43,0
566705b050258c0024000026,566af800d966d400180001cf,5,0,81,0
5667096ee0d126002d00001f,5667096ee0d126002d000022,1,0,55,0
56670a15b6671d002d000016,56670a15b6671d002d000019,1,1,128,0.78125
56670a15b6671d002d000016,56673e787e399c00330000ad,2,4,161,2.48447205
56670a15b6671d002d000016,56674529ef20c2001b000039,3,1,101,0.99009901
56671c1019ba8900270000bf,56671c1019ba8900270000c1,1,0,41,0
56671c1019ba8900270000bf,56676c0343489a002a000040,2,0,0,
56671c1019ba8900270000bf,56676d9943489a0021000069,3,0,17,0
56671c1019ba8900270000bf,5667daed2b03c50018000024,4,0,43,0
56671c1019ba8900270000bf,56688c4b167cf700320002ad,5,0,20,0
56671c1019ba8900270000bf,5668b5fcdc428c002400004f,6,0,18,0
56671fa619ba89001e0000bd,56671fa619ba89001e0000bf,1,1,25,4
56671fa619ba89001e0000bd,566748098487ca002600004a,2,1,25,4
56671fa619ba89001e0000bd,56684ea92b03c500180000d5,3,5,41,12.19512195
56671fa619ba89001e0000bd,56685e0f2b03c5002400015f,4,2,49,4.081632653
56672135b10389002a000114,56672135b10389002a000116,1,3,61,4.918032787
56672135b10389002a000114,566b362437cbfe0027000043,2,0,43,0
56672135b10389002a000114,566b57b537cbfe0030000101,3,3,90,3.333333333
566727fc7e399c001800000a,566727fc7e399c001800000c,1,1,9,11.11111111
566727fc7e399c001800000a,5668ad29dc428c002700001f,2,0,34,0
566727fc7e399c001800000a,5669afd8dc428c002d0001b1,3,1,18,5.555555556
566727fc7e399c001800000a,5669dde999daf4001b000381,4,0,15,0
566735ca761d1c002300006e,566735ca761d1c0023000071,1,0,12,0
566735ca761d1c002300006e,5667690743489a002700003c,2,0,0,
